route_uid,route_id,journey_segment_count,official_stop_count,routable_stop_count,failed_stop_count,route_coverage,geometry_coverage,failure_reason,final_status
111000014,761,0,83,82,0,1.0,PASS,,PASS
111000016,N75,0,176,175,0,1.0,PASS,,PASS
111000017,N72,0,170,169,0,1.0,PASS,,PASS
111000019,2236,0,86,85,0,1.0,PASS,,PASS
111000020,서울03출근,0,7,6,0,1.0,PASS,,PASS
111000021,서울04출근,0,13,12,0,1.0,PASS,,PASS
111000022,707,0,126,125,0,1.0,PASS,,PASS
111000023,서울08출근,1,13,12,0,1.0,PASS,,PASS
111000024,서울03퇴근,0,7,6,0,1.0,PASS,,PASS
111000025,서울04퇴근,1,12,11,0,1.0,PASS,,PASS
111000026,서울08퇴근,0,13,12,0,1.0,PASS,,PASS
111000027,706,0,64,63,0,1.0,PASS,,PASS
111000028,709,1,69,68,0,1.0,PASS,,PASS
111000029,8775퇴근,0,24,23,0,1.0,PASS,,PASS
111900003,은평02,1,36,35,0,1.0,PASS,,PASS
111900004,은평04,0,25,24,0,1.0,PASS,,PASS
111900005,은평05,0,34,33,0,1.0,PASS,,PASS
111900006,은평07,0,14,13,0,1.0,PASS,,PASS
111900007,은평06,0,20,19,0,1.0,PASS,,PASS
111900009,은평09,0,26,25,0,1.0,PASS,,PASS
111900010,은평10,0,19,18,0,1.0,PASS,,PASS
111900011,은평08-1,0,23,22,0,1.0,PASS,,PASS
111900012,은평08-2,1,26,25,0,1.0,PASS,,PASS
111900014,은평03-1,0,22,21,0,1.0,PASS,,PASS
111900015,은평03-2,0,14,13,0,1.0,PASS,,PASS
112000001,8777,0,18,17,0,1.0,PASS,,PASS
112000003,8773출근,0,76,75,0,1.0,PASS,,PASS
112000005,7716,0,45,44,0,1.0,PASS,,PASS
112000006,8762퇴근,0,15,14,0,1.0,PASS,,PASS
112000007,8773퇴근,0,76,75,0,1.0,PASS,,PASS
112900001,서대문10,0,24,23,0,1.0,PASS,,PASS
112900002,서대문12,0,19,18,0,1.0,PASS,,PASS
112900003,서대문07,0,23,22,0,1.0,PASS,,PASS
112900004,서대문03,0,29,28,0,1.0,PASS,,PASS
112900005,서대문13,0,32,31,0,1.0,PASS,,PASS
112900006,서대문11,0,36,35,0,1.0,PASS,,PASS
112900007,서대문06,1,26,25,0,1.0,PASS,,PASS
112900008,서대문14,0,21,20,0,1.0,PASS,,PASS
112900009,서대문05,0,26,25,0,1.0,PASS,,PASS
112900010,서대문01,0,20,19,0,1.0,PASS,,PASS
112900011,서대문04,1,26,25,0,1.0,PASS,,PASS
112900012,서대문09대,0,12,11,0,1.0,PASS,,PASS
112900013,서대문09소,0,17,16,0,1.0,PASS,,PASS
112900014,서대문02대,0,43,42,0,1.0,PASS,,PASS
112900015,서대문02소,0,18,17,0,1.0,PASS,,PASS
113000002,452,31,127,126,0,1.0,PASS,,PASS
113000003,8762출근,0,15,14,0,1.0,PASS,,PASS
113000004,9401-1,0,19,18,0,1.0,PASS,,PASS
113000005,서울06출근,0,11,10,0,1.0,PASS,,PASS
113000006,마포순환열차버스,1,19,18,0,1.0,PASS,,PASS
113000007,8775출근,0,24,23,0,1.0,PASS,,PASS
113900001,마포17,0,14,13,0,1.0,PASS,,PASS
113900002,마포03,0,19,18,0,1.0,PASS,,PASS
113900003,마포12,0,25,24,0,1.0,PASS,,PASS
113900004,마포11,0,25,24,0,1.0,PASS,,PASS
113900005,마포02,1,17,16,0,1.0,PASS,,PASS
113900007,마포13,0,33,32,0,1.0,PASS,,PASS
113900008,마포10,0,25,24,0,1.0,PASS,,PASS
113900009,마포16,0,40,39,0,1.0,PASS,,PASS
113900010,마포07,0,32,31,0,1.0,PASS,,PASS
113900011,마포05,1,11,10,0,1.0,PASS,,PASS
113900012,마포06,0,34,33,0,1.0,PASS,,PASS
113900013,마포08,0,53,52,0,1.0,PASS,,PASS
113900014,마포15,1,42,41,0,1.0,PASS,,PASS
113900015,마포09,0,42,41,0,1.0,PASS,,PASS
113900016,마포18,0,24,23,0,1.0,PASS,,PASS
113900017,마포18-1,0,20,19,0,1.0,PASS,,PASS
114000002,8641,0,117,116,0,1.0,PASS,,PASS
114000003,8671,0,31,30,0,1.0,PASS,,PASS
114900001,양천01,0,35,34,0,1.0,PASS,,PASS
114900002,양천02,0,38,37,0,1.0,PASS,,PASS
114900003,양천03,0,56,55,0,1.0,PASS,,PASS
114900004,관악11,0,16,15,0,1.0,PASS,,PASS
114900005,영등포13,0,23,22,0,1.0,PASS,,PASS
114900006,영등포12,0,27,26,0,1.0,PASS,,PASS
115000005,6648,1,77,76,0,1.0,PASS,,PASS
115000006,6019,0,62,61,0,1.0,PASS,,PASS
115000007,654,0,103,102,0,1.0,PASS,,PASS
115000009,N6002,0,27,26,0,1.0,PASS,,PASS
115000010,N64,0,166,165,0,1.0,PASS,,PASS
115000011,서울02출근,0,7,6,0,1.0,PASS,,PASS
115000012,6633,0,93,92,0,1.0,PASS,,PASS
115000013,서울02퇴근,0,7,6,0,1.0,PASS,,PASS
115000014,6611,0,36,35,0,1.0,PASS,,PASS
115900001,강서04,0,30,29,0,1.0,PASS,,PASS
115900002,강서06,0,38,37,0,1.0,PASS,,PASS
115900003,강서02,0,49,48,0,1.0,PASS,,PASS
115900004,강서03,0,71,70,0,1.0,PASS,,PASS
115900005,강서05,1,72,71,0,1.0,PASS,,PASS
115900006,강서01,0,41,40,0,1.0,PASS,,PASS
115900007,강서07,0,39,38,0,1.0,PASS,,PASS
115900008,강서05-1,0,15,14,0,1.0,PASS,,PASS
116000001,8552,0,12,11,0,1.0,PASS,,PASS
116000002,6615,0,43,42,0,1.0,PASS,,PASS
116000004,660,0,101,100,0,1.0,PASS,,PASS
116000005,8561,0,24,23,0,1.0,PASS,,PASS
116000006,703,0,116,115,0,1.0,PASS,,PASS
116900001,구로13,1,13,12,0,1.0,PASS,,PASS
116900002,구로12,1,17,16,0,1.0,PASS,,PASS
116900003,구로10,0,28,27,0,1.0,PASS,,PASS
116900004,구로11,0,41,40,0,1.0,PASS,,PASS
116900005,구로14,0,30,29,0,1.0,PASS,,PASS
116900006,구로07,0,46,45,0,1.0,PASS,,PASS
116900007,구로09,0,53,52,0,1.0,PASS,,PASS
116900008,영등포01,0,45,44,0,1.0,PASS,,PASS
116900009,구로05,0,36,35,0,1.0,PASS,,PASS
116900010,구로03,0,12,11,0,1.0,PASS,,PASS
116900011,구로04,0,34,33,0,1.0,PASS,,PASS
116900012,구로06,0,27,26,0,1.0,PASS,,PASS
116900013,구로01,1,20,19,0,1.0,PASS,,PASS
116900014,구로02,0,20,19,0,1.0,PASS,,PASS
116900015,구로08,0,27,26,0,1.0,PASS,,PASS
116900016,구로15,0,22,21,0,1.0,PASS,,PASS
116900017,영등포09,1,27,26,0,1.0,PASS,,PASS
116900018,양천04,0,34,33,0,1.0,PASS,,PASS
117000002,N51,0,162,161,0,1.0,PASS,,PASS
117900001,금천05,0,39,38,0,1.0,PASS,,PASS
117900002,금천04,0,29,28,0,1.0,PASS,,PASS
117900003,금천03,0,31,30,0,1.0,PASS,,PASS
117900004,금천06,0,46,45,0,1.0,PASS,,PASS
117900005,금천08,0,43,42,0,1.0,PASS,,PASS
117900006,금천02,1,36,35,0,1.0,PASS,,PASS
117900007,금천07,1,49,48,0,1.0,PASS,,PASS
117900008,금천01,0,30,29,0,1.0,PASS,,PASS
117900010,금천11,0,35,34,0,1.0,PASS,,PASS
117900012,금천11-1,0,25,24,0,1.0,PASS,,PASS
118900001,영등포04,0,38,37,0,1.0,PASS,,PASS
118900002,영등포07,1,28,27,0,1.0,PASS,,PASS
118900003,영등포06,0,29,28,0,1.0,PASS,,PASS
118900004,영등포02,0,36,35,0,1.0,PASS,,PASS
118900005,영등포03,0,26,25,0,1.0,PASS,,PASS
118900006,영등포05,0,42,41,0,1.0,PASS,,PASS
118900007,영등포08,0,16,15,0,1.0,PASS,,PASS
118900008,영등포10,0,13,12,0,1.0,PASS,,PASS
118900009,영등포11,0,10,9,0,1.0,PASS,,PASS
119900001,동작20,0,19,18,0,1.0,PASS,,PASS
119900002,서초06,0,17,16,0,1.0,PASS,,PASS
119900003,서초05,1,12,11,0,1.0,PASS,,PASS
119900004,서초17,0,39,38,0,1.0,PASS,,PASS
119900005,서초16,0,23,22,0,1.0,PASS,,PASS
119900006,동작10,0,28,27,0,1.0,PASS,,PASS
119900007,동작01,0,43,42,0,1.0,PASS,,PASS
119900008,동작19,0,27,26,0,1.0,PASS,,PASS
119900009,동작08,0,36,35,0,1.0,PASS,,PASS
119900010,동작15,0,22,21,0,1.0,PASS,,PASS
119900011,동작11,0,36,35,0,1.0,PASS,,PASS
119900012,동작14,0,25,24,0,1.0,PASS,,PASS
119900013,동작02,0,34,33,0,1.0,PASS,,PASS
119900014,동작06,0,21,20,0,1.0,PASS,,PASS
119900015,동작18,0,20,19,0,1.0,PASS,,PASS
119900016,동작17,0,24,23,0,1.0,PASS,,PASS
119900017,동작16,0,20,19,0,1.0,PASS,,PASS
119900018,동작07,0,20,19,0,1.0,PASS,,PASS
119900019,동작09,1,12,11,0,1.0,PASS,,PASS
119900020,동작03,0,35,34,0,1.0,PASS,,PASS
119900021,동작12,1,26,25,0,1.0,PASS,,PASS
119900022,동작05,0,41,40,0,1.0,PASS,,PASS
119900023,동작05-1,0,21,20,0,1.0,PASS,,PASS
119900024,동작21,0,32,31,0,1.0,PASS,,PASS
120000003,8661,0,12,11,0,1.0,PASS,,PASS
120900001,동작13,0,57,56,0,1.0,PASS,,PASS
120900002,관악10,0,29,28,0,1.0,PASS,,PASS
120900003,관악03,0,22,21,0,1.0,PASS,,PASS
120900004,관악06,0,28,27,0,1.0,PASS,,PASS
120900005,관악01,0,29,28,0,1.0,PASS,,PASS
120900006,관악07,0,10,9,0,1.0,PASS,,PASS
120900007,관악08,0,37,36,0,1.0,PASS,,PASS
120900009,관악04,0,27,26,0,1.0,PASS,,PASS
120900010,관악05,0,21,20,0,1.0,PASS,,PASS
120900011,관악02-1,0,39,38,0,1.0,PASS,,PASS
120900012,관악02-2,0,34,33,0,1.0,PASS,,PASS
121000002,8442출근,0,15,14,0,1.0,PASS,,PASS
121900001,서초21,0,50,49,0,1.0,PASS,,PASS
121900002,서초08,0,32,31,0,1.0,PASS,,PASS
121900003,서초10,0,39,38,0,1.0,PASS,,PASS
121900004,서초20,0,39,38,0,1.0,PASS,,PASS
121900005,서초03,0,29,28,0,1.0,PASS,,PASS
121900006,서초11,0,37,36,0,1.0,PASS,,PASS
121900007,서초09,0,47,46,0,1.0,PASS,,PASS
121900008,서초02,0,28,27,0,1.0,PASS,,PASS
121900009,서초01,0,17,16,0,1.0,PASS,,PASS
121900010,서초14,0,34,33,0,1.0,PASS,,PASS
121900011,서초07,0,21,20,0,1.0,PASS,,PASS
121900012,서초15,0,38,37,0,1.0,PASS,,PASS
121900013,서초13,0,51,50,0,1.0,PASS,,PASS
121900014,서초22,0,12,11,0,1.0,PASS,,PASS
121900015,서초18-1,0,35,34,0,1.0,PASS,,PASS
121900016,서초18,0,45,44,0,1.0,PASS,,PASS
122000001,4435,0,56,55,0,1.0,PASS,,PASS
122000002,6102,0,42,41,0,1.0,PASS,,PASS
122000004,N6701,0,36,35,0,1.0,PASS,,PASS
122000006,N6703,1,43,42,0,1.0,PASS,,PASS
122000011,6104,0,22,21,0,1.0,PASS,,PASS
122000012,6100-1,0,49,48,0,1.0,PASS,,PASS
122900001,강남07,0,46,45,0,1.0,PASS,,PASS
122900002,강남05,0,45,44,0,1.0,PASS,,PASS
122900003,강남01,0,34,33,0,1.0,PASS,,PASS
122900004,강남03,0,33,32,0,1.0,PASS,,PASS
122900005,강남06,0,46,45,0,1.0,PASS,,PASS
122900006,강남02,0,25,24,0,1.0,PASS,,PASS
122900007,강남06-1,0,24,23,0,1.0,PASS,,PASS
122900008,강남08,1,27,26,0,1.0,PASS,,PASS
122900009,강남10,0,43,42,0,1.0,PASS,,PASS
122900010,강남06-2,0,24,23,0,1.0,PASS,,PASS
123000002,6600,0,41,40,0,1.0,PASS,,PASS
123000010,741,0,95,94,0,1.0,PASS,,PASS
123000011,708,0,62,61,0,1.0,PASS,,PASS
123000013,N73,0,159,158,0,1.0,PASS,,PASS
123000014,6500,0,22,21,0,1.0,PASS,,PASS
123000021,한강버스(동부압구정),0,9,6,2,0.75,FAIL,"no car graph node within 250.0m of (37.529, 126.9346389)",FAIL
123000023,한강버스(서부),0,5,2,2,0.5,FAIL,"no car graph node within 250.0m of (37.529, 126.9346389)",FAIL
123000024,한강버스(동부옥수),0,9,6,2,0.75,FAIL,"no car graph node within 250.0m of (37.529, 126.9346389)",FAIL
123900001,송파01,0,28,27,0,1.0,PASS,,PASS
123900002,송파02,0,31,30,0,1.0,PASS,,PASS
123900003,송파03,0,22,21,0,1.0,PASS,,PASS
124000006,6200,0,73,72,0,1.0,PASS,,PASS
124000008,7719,0,33,32,0,1.0,PASS,,PASS
124000010,8331,0,14,13,0,1.0,PASS,,PASS
124000013,6103,0,49,48,0,1.0,PASS,,PASS
124000014,6007,0,46,45,0,1.0,PASS,,PASS
124000016,N6000,1,22,21,0,1.0,PASS,,PASS
124000036,345,0,87,86,0,1.0,PASS,,PASS
124000038,342,0,111,110,0,1.0,PASS,,PASS
124000039,3323,0,78,77,0,1.0,PASS,,PASS
124000040,8332,0,31,30,0,1.0,PASS,,PASS
124900001,강동05,0,82,81,0,1.0,PASS,,PASS
124900002,강동01,0,79,78,0,1.0,PASS,,PASS
124900003,강동02,0,92,91,0,1.0,PASS,,PASS
