route_uid,route_id,stop_count,status,reason,direction,osm_relation_id,pair_count,routable_pair_count,failed_pair_count,max_stop_snap_distance_m,official_route_membership,sequence,direction_consistency
100100440,700,95,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100446,7025,71,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100447,7016,106,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100448,7013B,80,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100449,7013A,78,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100450,7011,79,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100451,6716,105,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100453,6613,81,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100454,361,95,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100459,440,95,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100462,7715,61,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100478,3317,42,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100495,672,80,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100496,333,103,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100497,653,56,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100498,3318,114,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100499,7212,143,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100500,4312,86,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100501,3319,57,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100506,6006,58,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100507,6009,75,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100508,6300,84,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100509,6020,57,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100511,760,101,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100513,6100,49,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100521,6515,112,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100522,2016,137,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100525,8772,28,PASS,,,7815098,27,27,0,55.994,PASS,PASS,NOT_PROVIDED
100100533,6017,61,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100537,740,93,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100538,6018,59,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100549,100,122,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100550,662,75,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100551,673,104,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100552,7739,43,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100553,350,97,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100564,320,88,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100565,750B,76,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100566,1115,30,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100567,6701,41,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100570,6705A,56,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100572,6703,50,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100573,6702,59,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100574,541,123,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100576,6516,121,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100578,3321,74,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100579,3420,89,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100583,121,86,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100584,6010,71,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100585,N37,112,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100586,N26,134,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100587,705,67,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100588,N62,167,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100589,N61,188,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100591,N30,96,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100592,N16,132,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100593,N13,146,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100595,241,124,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100596,400,104,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100597,405,87,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100598,2115,108,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100599,2311,117,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100601,6640A,48,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100602,6640B,47,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100604,4211,74,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100605,463,95,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100607,9711,80,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100609,4425,109,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100610,N15,146,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100611,2312,105,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100612,3426,87,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100613,3322,61,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100900002,종로13,36,PASS,,,7497280,35,35,0,171.505,PASS,PASS,NOT_PROVIDED
100900003,종로09,19,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100900004,종로07,20,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100900005,종로08,31,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100900006,종로01,22,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100900007,종로11,20,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100900008,종로02,27,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100900009,종로12,16,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100900010,종로03,30,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100900011,종로05,28,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100900012,서대문08,19,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
101000005,심야A21,44,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
101000006,상암A21,8,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
101000009,새벽A148,41,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
101000010,새벽A504,32,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
101900001,성동05,23,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
101900002,용산04,28,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
101900003,동작A01,12,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
102000001,서울07출근,9,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
102900001,마포01,39,PASS,,,7472431,38,38,0,53.291,PASS,PASS,NOT_PROVIDED
102900002,용산02,36,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
102900003,용산01,19,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
102900004,용산03,32,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
103000001,8441,10,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
103000003,한강마곡,5,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
103000005,한강잠실,4,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
103900001,성동09,18,PASS,,,7513537,17,17,0,117.398,PASS,PASS,NOT_PROVIDED
103900002,성동08,39,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
103900003,성동01,28,PASS,,,7513440,27,27,0,60.486,PASS,PASS,NOT_PROVIDED
103900004,성동02,62,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
103900008,성동10,21,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
103900009,성동12,25,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
103900010,성동13,29,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
103900011,성동03-1,37,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
103900012,성동03-2,39,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
103900013,성동14,13,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
103900014,성동15,17,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
104000006,242,108,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
104000009,111,116,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
104000010,2416,88,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
104000011,N31,146,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
104000012,0411,95,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
104000013,3324,57,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
104000014,040,85,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
104900001,광진04,39,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
104900002,광진03,45,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
104900003,광진02,24,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
104900004,광진05,37,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
104900005,광진01,45,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
105900001,동대문05,36,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
105900002,동대문02,21,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
105900003,동대문01,6,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
105900004,성북20,37,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
105900005,성북21,36,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
105900006,동대문03,22,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
106000001,8221,15,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
106000004,01B,15,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
106000005,서울07퇴근,9,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
106000006,8442퇴근,15,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
106000007,8333,26,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
106900001,중랑01,18,PASS,,,7486584,17,17,0,34.524,PASS,PASS,NOT_PROVIDED
106900002,중랑02,26,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107000001,1116,30,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107000002,343,69,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107000003,8002,12,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107000004,8003,27,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107000005,9409,87,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107000006,서울01출근,11,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107000007,1112,62,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107000008,422,116,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107000009,8111,30,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107000010,서울01퇴근,12,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107900001,성북13,25,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107900002,성북03,30,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107900003,성북02,38,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107900004,성북12,30,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107900005,성북04,29,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107900006,성북09,23,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107900007,성북08,19,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107900008,성북01,31,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107900009,성북22,23,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107900010,성북14-1,22,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107900011,성북05,11,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107900012,성북06,29,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107900013,성북07,13,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107900015,성북15,17,PASS,,,7512733,16,16,0,21.551,PASS,PASS,NOT_PROVIDED
107900016,성북14-2,18,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
107900018,성북10,34,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
108000001,8551,24,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
108000002,1167,51,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
108900001,강북11,50,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
108900002,강북02,32,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
108900003,강북03,25,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
108900004,강북09,52,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
108900005,강북04,25,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
108900006,강북01,36,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
108900007,강북06,36,PASS,,,7516821,35,35,0,137.955,PASS,PASS,NOT_PROVIDED
108900008,강북05,40,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
108900009,강북10,31,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
108900010,도봉02,31,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
108900012,강북12,17,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
108900013,강북08,16,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
108900014,서대문15,25,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
109000002,서울05출근,9,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
109000003,서울10출근,8,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
109000004,서울05퇴근,9,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
109000005,서울06퇴근,11,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
109000006,서울10퇴근,8,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
109900001,도봉01,39,PASS,,,7520699,38,38,0,60.627,PASS,PASS,NOT_PROVIDED
109900002,도봉07,32,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
109900003,도봉06,28,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
109900004,도봉05,37,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
109900005,도봉09,54,PASS,,,7520942,53,53,0,184.657,PASS,PASS,NOT_PROVIDED
109900006,도봉08,45,PASS,,,7520907,44,44,0,39.945,PASS,PASS,NOT_PROVIDED
109900007,도봉03,20,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
109900008,도봉04,18,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
109900010,노원15,82,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
109900011,노원14,66,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
110000002,173,112,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
110000004,8146,135,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
110000005,8101,55,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
110000006,8112,26,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
110000007,서울09출근,14,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
110000008,서울09퇴근,14,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
110000009,2155,71,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
110900002,노원11,29,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
110900003,노원05,31,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
110900004,노원01,13,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
110900005,노원03,33,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
110900006,노원09,36,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
110900007,노원08,26,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
110900009,노원02,46,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111000008,674,58,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111000009,8771,12,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111000010,7734,98,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111000014,761,83,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111000016,N75,176,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111000017,N72,170,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111000019,2236,86,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111000020,서울03출근,7,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111000021,서울04출근,13,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111000022,707,126,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111000023,서울08출근,13,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111000024,서울03퇴근,7,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111000025,서울04퇴근,12,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111000026,서울08퇴근,13,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111000027,706,64,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111000028,709,69,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111000029,8775퇴근,24,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111900003,은평02,36,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111900004,은평04,25,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111900005,은평05,34,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111900006,은평07,14,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111900007,은평06,20,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111900009,은평09,26,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111900010,은평10,19,PASS,,숭실고등학교 -> 상신초교후문.산새마을종점,7478184,18,18,0,29.267,PASS,PASS,PASS
111900011,은평08-1,23,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111900012,은평08-2,26,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111900014,은평03-1,22,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
111900015,은평03-2,14,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112000001,8777,18,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112000003,8773출근,76,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112000005,7716,45,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112000006,8762퇴근,15,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112000007,8773퇴근,76,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112900001,서대문10,24,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112900002,서대문12,19,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112900003,서대문07,23,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112900004,서대문03,29,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112900005,서대문13,32,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112900006,서대문11,36,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112900007,서대문06,26,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112900008,서대문14,21,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112900009,서대문05,26,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112900010,서대문01,20,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112900011,서대문04,26,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112900012,서대문09대,12,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112900013,서대문09소,17,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112900014,서대문02대,43,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
112900015,서대문02소,18,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113000002,452,127,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113000003,8762출근,15,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113000004,9401-1,19,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113000005,서울06출근,11,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113000006,마포순환열차버스,19,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113000007,8775출근,24,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113900001,마포17,14,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113900002,마포03,19,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113900003,마포12,25,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113900004,마포11,25,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113900005,마포02,17,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113900007,마포13,33,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113900008,마포10,25,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113900009,마포16,40,PASS,,,4691877,39,39,0,122.062,PASS,PASS,NOT_PROVIDED
113900010,마포07,32,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113900011,마포05,11,PASS,,,7472655,10,10,0,157.47,PASS,PASS,NOT_PROVIDED
113900012,마포06,34,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113900013,마포08,53,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113900014,마포15,42,PASS,,,7474961,41,41,0,108.39,PASS,PASS,NOT_PROVIDED
113900015,마포09,42,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113900016,마포18,24,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
113900017,마포18-1,20,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
114000002,8641,117,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
114000003,8671,31,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
114900001,양천01,35,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
114900002,양천02,38,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
